Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_57_752.jpg;15;0;0;0.1558995;144.782;95.41183;359.6169;347.2389;0.2618224
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_57_819.jpg;15;0;0;0.1254271;144.7823;95.41171;359.1079;350.8404;0.3665374
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_57_886.jpg;15;0;0;0.09314301;144.7825;95.41161;358.8684;353.5392;0.3686899
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_57_952.jpg;15;0;0;0.05783309;144.7826;95.41158;358.7788;356.2362;0.2584187
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_019.jpg;15;0;0;-0.08284954;144.7827;95.41167;358.8632;359.8324;359.9489
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_086.jpg;15;0;0;-0.08744165;144.7826;95.41179;358.9909;2.531258;359.7538
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_152.jpg;15;0;0;-0.0749898;144.7826;95.41187;359.1559;5.231262;359.6178
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_219.jpg;15;0;0;-0.07358038;144.7825;95.41194;359.4164;8.8321;359.501
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_286.jpg;15;0;0;-0.07131951;144.7824;95.41197;359.601;11.53273;359.4167
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_352.jpg;15;0;0;-0.06590612;144.7823;95.41199;359.7703;14.23353;359.3338
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_419.jpg;15;0;0;-0.06103504;144.7822;95.41201;359.971;17.83471;359.2316
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_486.jpg;15;0;0;-0.05571444;144.7821;95.41202;0.09276354;20.53571;359.1745
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_552.jpg;15;0;0;-0.04108569;144.782;95.41202;0.1824826;23.2366;359.147
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_619.jpg;15;0;0;-0.03152326;144.7819;95.412;0.2628522;26.83722;359.1517
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_686.jpg;15;0;0;-0.02647766;144.7819;95.41199;0.2890407;29.53732;359.1968
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_752.jpg;15;0;0;-0.02772179;144.7819;95.41196;0.3011643;32.23728;359.2641
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_819.jpg;15;0;0;-0.02936825;144.7819;95.41191;0.3181496;35.83712;359.3632
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_886.jpg;15;0;0;-0.03036855;144.7819;95.41188;0.3314675;38.53698;359.4424
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_58_952.jpg;15;0;0;-0.03099817;144.7819;95.41184;0.3453243;41.2368;359.5237
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_019.jpg;15;0;0;-0.03094044;144.7819;95.41181;0.36435;44.83657;359.6324
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_086.jpg;15;0;0;-0.03044528;144.7819;95.41178;0.3786156;47.53637;359.7121
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_152.jpg;15;0;0;-0.02919933;144.782;95.41174;0.3924195;50.23621;359.7888
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_219.jpg;15;0;0;-0.02788891;144.782;95.41171;0.4092608;53.83584;359.8846
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_286.jpg;15;0;0;-0.02629052;144.782;95.41169;0.4200221;56.53548;359.9505
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_352.jpg;15;0;0;-0.02392844;144.782;95.41167;0.4285434;59.23511;0.01057682
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_420.jpg;15;0;0;-0.02206057;144.782;95.41166;0.4355355;62.83459;0.08105166
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_486.jpg;15;0;0;0.02020301;144.782;95.41165;0.43692;65.53424;0.1264629
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_552.jpg;15;0;0;0.01789404;144.7821;95.41164;0.4329022;68.2339;0.1637665
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_619.jpg;15;0;0;0.01533596;144.7821;95.41164;0.4160224;71.83354;0.1990433
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_686.jpg;13.49295;0;0;0.01443256;144.7821;95.41165;0.3959464;74.35253;0.2190622
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_752.jpg;10.49568;0;0;0.01395625;144.7821;95.41167;0.3693508;76.42222;0.2367655
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_819.jpg;7.496204;0;0;0.01394368;144.7821;95.41169;0.3243898;78.40182;0.2571699
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_886.jpg;4.501952;0;0;0.01400645;144.7822;95.41171;0.2846262;79.30202;0.2697209
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_08_59_952.jpg;1.499503;0;0;0.01411379;144.7822;95.41173;0.2405763;79.7516;0.2786513
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_019.jpg;0;0.2000188;0;0.01204483;144.7824;95.41277;0.1990886;79.67204;0.2827256
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_086.jpg;0;0.4000078;0;0.02183616;144.7826;95.41401;0.1762968;79.7711;0.2782204
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_152.jpg;0;0.6000119;0;0.0625591;144.7835;95.41869;0.228372;79.85192;0.268487
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_219.jpg;0;0.8000189;0;0.09052145;144.7854;95.42827;0.3471802;79.77149;0.234868
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_286.jpg;0;1;0;0.1261887;144.7876;95.43959;0.5016962;79.71818;0.1941102
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_352.jpg;0;1;0;0.2089618;144.7905;95.45508;0.7138659;79.72601;0.1369352
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_419.jpg;0;1;0;0.2384222;144.7953;95.48014;1.024947;79.69772;0.04078938
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_486.jpg;0;1;0;0.3007376;144.7992;95.50285;1.266543;79.61855;359.975
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_552.jpg;0;1;0;0.3547292;144.8024;95.52464;1.292616;79.66642;-0.002074731
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_620.jpg;0;1;0;0.4329471;144.8082;95.55619;1.13735;79.67738;0.0002564761
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_686.jpg;0;1;0;0.4688739;144.8136;95.58479;1.095853;79.62064;-0.001440353
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_752.jpg;0;1;0;0.5376381;144.8196;95.61681;1.103826;79.6938;-0.0005718876
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_819.jpg;0;1;0;0.5993417;144.8286;95.66537;1.193434;79.64294;-0.0003458333
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_886.jpg;0;1;0;0.628796;144.8358;95.70396;1.232598;79.68478;-0.002169474
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_00_952.jpg;0;1;0;0.7074667;144.8434;95.74546;1.235801;79.72321;-0.0005061387
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_019.jpg;0;1;0;0.7569906;144.8544;95.80472;1.200698;79.79274;-0.0008010021
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_086.jpg;0;1;0;0.8039963;144.8634;95.85297;1.19629;79.70561;-0.001129115
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_152.jpg;0;1;0;0.8713447;144.8729;95.90444;1.205049;79.62624;0.0001045837
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_219.jpg;0;1;0;0.9200578;144.8866;95.97768;1.214995;79.65119;-0.0008942353
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_286.jpg;0;1;0;0.9710034;144.8974;96.03597;1.217884;79.6608;-0.0009980401
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_352.jpg;0;1;0;1.035118;144.9088;96.09691;1.213876;79.65981;-0.0009897591
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_419.jpg;0;1;0;1.081538;144.9249;96.18289;1.222869;79.65615;-0.0007942237
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_486.jpg;0;1;0;1.130939;144.9374;96.25041;1.220213;79.65172;-0.0009170409
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_552.jpg;0;1;0;1.18725;144.9505;96.32058;1.223856;79.62402;-0.0008743769
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_619.jpg;0;1;0;1.236214;144.9689;96.41859;1.232323;79.58516;-0.0009146097
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_686.jpg;0;1;0;1.28195;144.9833;96.49529;1.23423;79.5596;-0.0007489932
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_752.jpg;0;1;0;1.348234;144.9982;96.57481;1.237194;79.53687;-0.0008151303
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_819.jpg;0;1;0;1.393901;145.0191;96.68524;1.245744;79.51089;-0.0008428738
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_886.jpg;0;1;0;1.441178;145.0353;96.77123;1.248861;79.49672;-0.0008852667
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_01_952.jpg;0;0.899974;0;1.503783;145.0522;96.85993;1.249122;79.48501;-0.0009091381
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_019.jpg;0;0.6999788;0;1.54361;145.0753;96.98173;1.250554;79.47301;-0.0005695359
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_086.jpg;0;0.499876;0;1.573972;145.093;97.07491;1.247719;79.46528;-0.0005215126
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_152.jpg;0;0.299986;0;1.598561;145.1108;97.16887;1.231032;79.45624;-0.0004038214
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_219.jpg;3.013784;0.09906709;0;1.606099;145.1332;97.2942;1.163025;79.67455;0.0145851
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_286.jpg;6.000257;0;0;1.604849;145.1475;97.38757;1.062357;80.14725;0.06522789
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_352.jpg;9.002298;0;0;1.596449;145.1592;97.48019;0.9203077;80.87537;0.1544692
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_419.jpg;12.00173;0;0;1.588655;145.1701;97.60248;0.6758934;82.26146;0.3442389
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_486.jpg;15;0;0;1.579864;145.1742;97.6932;0.4585339;83.58971;0.5406525
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_552.jpg;15;0;0;1.567777;145.1757;97.78313;0.2239689;85.00982;0.7614529
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_619.jpg;15;0;0;1.56008;145.1745;97.90235;359.9224;86.89079;1.053525
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_686.jpg;15;0;0;1.552136;145.1726;97.99289;359.804;88.23594;1.174865
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_752.jpg;15;0;0;1.541321;145.1702;98.08601;359.8742;89.50638;1.106949
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_819.jpg;15;0;0;1.528674;145.1601;98.20967;0.02151472;91.37387;1.025167
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_886.jpg;15;0;0;1.522037;145.1488;98.30024;0.05339562;92.84625;1.001359
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_02_952.jpg;15;0;0;1.514458;145.1352;98.38958;0.05061573;94.30893;1.002251
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_020.jpg;15;0;0;1.508553;145.1137;98.50689;0.003675139;96.23901;1.036278
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_086.jpg;15;0;0;1.500466;145.0956;98.59416;359.977;97.66284;1.060002
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_153.jpg;13.50479;0;0;1.493828;145.0757;98.68087;359.9636;99.05197;1.070513
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_219.jpg;10.51719;0;0;1.489431;145.048;98.79634;359.9723;100.5563;1.032692
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_286.jpg;7.531802;0;0;1.485325;145.0269;98.88268;359.9799;101.3989;0.9774014
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_352.jpg;4.528817;0;0;1.479894;145.006;98.96864;359.9745;102.0013;0.9054436
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_419.jpg;1.527452;0;0;1.475461;144.9794;99.08296;359.9495;102.3814;0.7636741
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_486.jpg;0;0;0;1.470455;144.9604;99.16846;359.92;102.425;0.6291161
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_552.jpg;0;0;0;1.463884;144.9416;99.2536;359.8855;102.4292;0.4924468
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_619.jpg;0;0;0;1.458964;144.9166;99.3666;359.8354;102.4299;0.3144481
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_686.jpg;0;0;0;1.454018;144.8979;99.45099;359.7966;102.4301;0.1872633
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_752.jpg;0;0;0;1.447393;144.8793;99.5351;359.7583;102.4302;0.06780636
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_819.jpg;0;0;0;1.442407;144.8544;99.64681;359.7098;102.4302;359.9235
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_886.jpg;0;0;0;1.437416;144.8359;99.73032;359.6767;102.4301;359.8281
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_03_952.jpg;0;0;0;1.430398;144.8171;99.81382;359.663;102.4351;359.7604
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_019.jpg;0;0;0;1.425153;144.7922;99.92504;359.6666;102.4421;359.7017
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_085.jpg;0;0;0;1.419996;144.7737;100.0082;359.6743;102.4433;359.6691
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_152.jpg;0;0;0;1.41331;144.7551;100.0913;359.6901;102.4463;359.6545
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_219.jpg;0;0;0;1.408482;144.7305;100.2016;359.7117;102.4485;359.6497
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_286.jpg;0;0;0;1.403543;144.7123;100.284;359.7272;102.4488;359.6552
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_352.jpg;0;0;0;1.397203;144.6941;100.366;359.7413;102.4499;359.6696
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_419.jpg;0;0;0;1.392376;144.6699;100.475;359.7583;102.4504;359.6988
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_486.jpg;1.497735;0;0;1.387672;144.6515;100.5562;359.7661;102.5167;359.7359
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_552.jpg;4.500446;0;0;1.380823;144.6317;100.6368;359.7683;102.7884;359.8074
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_619.jpg;7.509193;0;0;1.37466;144.6025;100.7427;359.7611;103.5485;359.9684
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_686.jpg;10.49778;0;0;1.367809;144.5781;100.8207;359.7481;104.403;0.1385456
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_752.jpg;13.50432;0;0;1.357123;144.5516;100.8977;359.7457;105.4723;0.3294497
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_819.jpg;15;0;0;1.346159;144.5125;100.9986;359.775;107.203;0.6027161
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_886.jpg;15;0;0;1.338193;144.4812;101.0731;359.8185;108.526;0.7947602
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_04_952.jpg;15;0;0;1.328076;144.4483;101.1464;359.8684;109.8486;0.98105
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_019.jpg;15;0;0;1.321035;144.4026;101.2436;359.9906;111.5689;1.14089
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_086.jpg;15;0;0;1.313106;144.3681;101.3139;359.9914;112.8449;1.139412
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_152.jpg;15;0;0;1.306991;144.3318;101.3826;359.9834;114.0944;1.069272
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_220.jpg;15;0;0;1.300764;144.28;101.472;359.9783;115.7985;1.009856
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_286.jpg;15;0;0;1.295183;144.2395;101.5374;359.9666;117.0834;0.9868162
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_352.jpg;15;0;0;1.288008;144.1977;101.6017;359.9544;118.3616;0.9709924
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_419.jpg;15;0;0;1.282636;144.14;101.6854;359.9328;120.0595;0.9683426
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_486.jpg;15;0;0;1.277074;144.0954;101.7468;359.9162;121.3258;0.9758956
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_553.jpg;15;0;0;1.269817;144.0497;101.8071;359.912;122.5822;0.9778674
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_620.jpg;15;0;0;1.26403;143.9869;101.8858;359.9173;124.2534;0.9832072
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_686.jpg;15;0;0;1.258487;143.9384;101.9433;359.9276;125.505;0.9896683
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_752.jpg;15;0;0;1.251029;143.8889;101.9996;359.9459;126.7533;0.9920681
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_819.jpg;11.99697;0;0;1.246574;143.8222;102.0734;359.9623;128.2264;0.9829245
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_886.jpg;8.999834;0;0;1.243396;143.7722;102.1285;359.9673;129.0789;0.9497402
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_05_953.jpg;5.996356;0;0;1.239195;143.7227;102.1835;359.9653;129.7173;0.8921151
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_020.jpg;3.004893;0;0;1.235766;143.6576;102.2572;359.948;130.2027;0.7730904
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_086.jpg;0;0;0;1.231812;143.6099;102.313;359.9256;130.2976;0.6492521
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_153.jpg;0;0;0;1.22611;143.5627;102.3686;359.8984;130.3039;0.5166049
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_220.jpg;0;0;0;1.221994;143.4999;102.4425;359.8586;130.3046;0.3425061
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_286.jpg;0;0;0;1.21785;143.453;102.4977;359.8277;130.3047;0.2172275
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_352.jpg;0;0;0;1.212289;143.4062;102.5527;359.797;130.3048;0.09885274
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_419.jpg;0;0;0;1.208101;143.344;102.6257;359.758;130.3047;359.9548
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_486.jpg;0;0;0;1.203904;143.2976;102.6802;359.7313;130.3047;359.8588
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_553.jpg;0;0;0;1.198308;143.2511;102.7346;359.7118;130.3069;359.7799
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_620.jpg;0;0;0;1.193748;143.1892;102.8072;359.7085;130.3104;359.7058
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_686.jpg;0;0;0;1.189406;143.1429;102.8615;359.7166;130.3127;359.6698
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_752.jpg;0;0;0;1.183677;143.0966;102.9157;359.7301;130.3146;359.6477
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_820.jpg;0;0;0;1.179585;143.0352;102.9878;359.7509;130.3162;359.6356
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_886.jpg;0;0;0;1.175485;142.9895;103.0417;359.7648;130.3162;359.6358
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_06_953.jpg;0;0;0;1.170088;142.9438;103.0953;359.7805;130.3174;359.6477
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_019.jpg;0;0;0;1.166131;142.8832;103.1666;359.7956;130.3174;359.6711
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_086.jpg;0;0;0;1.162194;142.838;103.2198;359.8031;130.3174;359.6945
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_153.jpg;0;0;0;1.15697;142.7931;103.2727;359.8076;130.3173;359.7221
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_220.jpg;0;0;0;1.153067;142.7334;103.343;359.8091;130.3173;359.7635
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_286.jpg;0;0;0;1.149174;142.6888;103.3955;359.8075;130.3172;359.7971
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_352.jpg;0;0;0;1.143997;142.6445;103.4478;359.8037;130.3172;359.8316
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_419.jpg;0;0;0;1.140123;142.5856;103.5172;359.7963;130.3172;359.8781
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_486.jpg;0;0;0;1.136256;142.5417;103.5691;359.7892;130.3172;359.9122
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_552.jpg;0;0;0;1.13111;142.4979;103.6207;359.7814;130.3172;359.9451
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_620.jpg;0;0;0;1.127259;142.4397;103.6893;359.7704;130.3172;359.9859
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_686.jpg;0;0;0;1.123415;142.3963;103.7406;359.7621;130.3172;0.01375583
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_752.jpg;0;0;0;1.118303;142.353;103.7916;359.7541;130.3172;0.03881167
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_819.jpg;0;0;0;1.114445;142.2954;103.8596;359.7501;130.3156;0.06185329
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_886.jpg;0;0;0;1.110547;142.2524;103.9104;359.7513;130.3145;0.07299542
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_07_952.jpg;0;0;0;1.105399;142.2095;103.961;359.7536;130.3143;0.08160768
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_019.jpg;0;0;0;1.101628;142.1525;104.0283;359.7586;130.3132;0.08632256
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_086.jpg;0;0;0;1.097792;142.1099;104.0786;359.763;130.3131;0.08697301
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_152.jpg;0;0.1999648;0;1.096207;142.0673;104.1288;359.7726;130.3135;0.08584251
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_219.jpg;0;0.4006019;0;1.099785;142.0094;104.1971;359.8253;130.3145;0.08181449
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_286.jpg;0;0.6003417;0;1.126036;141.9645;104.2501;359.9176;130.3146;0.07720724
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_353.jpg;0;0.7999738;0;1.161456;141.9179;104.305;0.05945801;130.3146;0.07145488
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_419.jpg;0;1;0;1.197596;141.8525;104.3824;0.3370129;130.3097;0.05182108
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_487.jpg;0;1;0;1.24325;141.8011;104.4435;0.5837285;130.3001;0.01121246
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_553.jpg;0;1;0;1.304857;141.7473;104.5065;0.8483574;130.3051;-0.001651192
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_620.jpg;0;1;0;1.351205;141.6728;104.5942;1.209641;130.3084;-0.001056487
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_686.jpg;0;1;0;1.396362;141.6162;104.6612;1.384561;130.2987;-0.003169386
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_752.jpg;0;1;0;1.465756;141.5609;104.7268;1.274462;130.2546;-0.001165636
